,X,S,P,I,V,time,FeedS,FeedI,Sf,If,mu,Rs,Rfp
0.0,0.2764052345967664,40.065361859544026,0.0,0.0,1.0,0.0,0.0,0.0,100.0,4.0,0.4048139445810848,0.8096278891621697,0.009200316922297384
0.5,0.16245094660934795,40.04157316834071,0.19558743101801135,0.005322784267612585,1.0,0.5,0.1,0.05,100.0,4.0,0.4048139432786401,0.8096278865572801,0.009200316892696365
1.0,0.2372564783986004,41.69352976258646,0.0,0.08096982756126661,1.074999999999998,1.0,0.1051271096376024,0.052563554818801206,100.0,4.0,0.4019997514224839,0.8039995028449678,0.3291449837762189
1.5,0.3825752013914835,43.63887422637927,0.0,0.12887090233274207,1.153845332228199,1.5,0.11051709180756478,0.05525854590378239,100.0,4.0,0.3943591706964582,0.7887183413929164,0.3612413292210666
2.0,0.3664125157570278,44.76145300472193,0.0,0.269107800444912,1.2367331510838726,2.0,0.11618342427282832,0.05809171213641416,100.0,4.0,0.38443649932795904,0.7688729986559181,0.3734053453289515
2.5,0.10512225517124753,46.27365047459021,0.17611017061943246,0.29896617295655725,1.3238707192884938,2.5,0.122140275816017,0.0610701379080085,100.0,4.0,0.3734977974549104,0.7469955949098208,0.37979551765653424
3.0,0.3230392321150117,47.49379332835979,0.0,0.39292221548029854,1.4154759261505063,3.0,0.12840254166877416,0.06420127083438708,100.0,4.0,0.3621552539964155,0.7243105079928309,0.3837280322085352
3.5,0.24002039392601685,48.80261102809376,0.1471595402193801,0.4732402400980478,1.511777832402087,3.5,0.13498588075760032,0.06749294037880016,100.0,4.0,0.35073209790183224,0.7014641958036645,0.386387693532226
4.0,0.27385054473645865,49.83703176753811,0.11890129611000726,0.5105919432612479,1.6130172429702865,4.0,0.14190675485932575,0.07095337742966287,100.0,4.0,0.3394105971633074,0.6788211943266148,0.38830329028099103
4.5,0.3560681678233707,50.65954142465142,0.2907034808636417,0.5920693413091357,1.7194473091147808,4.5,0.14918246976412705,0.07459123488206353,100.0,4.0,0.32829785900195196,0.6565957180039039,0.38974644202783176
5.0,0.36197976550796696,51.55714250235208,0.24821093357910776,0.5682185537105817,1.8313341614378755,5.0,0.1568312185490169,0.07841560927450845,100.0,4.0,0.3174580357280897,0.6349160714561795,0.3908709854574661
5.5,0.5271953839101124,52.23437293246646,0.2323618068195723,0.6612736534497916,1.9489575753496389,5.5,0.16487212707001286,0.08243606353500643,100.0,4.0,0.30692935450910713,0.6138587090182143,0.39177057993153375
6.0,0.4935677727613494,52.86386837629555,0.40271379543650176,0.6694746405267674,2.072611670652148,6.0,0.17332530178673955,0.08666265089336977,100.0,4.0,0.2967337358531352,0.5934674717062703,0.3925055030965388
6.5,0.4666934156740689,53.70667767743646,0.5075361855558675,0.7018620160242262,2.202605646992203,6.5,0.18221188003905087,0.09110594001952546,100.0,4.0,0.2868824933777712,0.5737649867555424,0.3931163057362036
7.0,0.5371891827112414,54.38252312750232,0.5346505725736169,0.7459843311888253,2.3392645570214907,7.0,0.19155408290138964,0.09577704145069482,100.0,4.0,0.2773798752483328,0.5547597504966656,0.3936312680701383
7.5,0.565499784099933,55.0659068143231,0.6256965057235093,0.7869830184430004,2.4829301191975333,7.5,0.20137527074704767,0.10068763537352383,100.0,4.0,0.2682253417457061,0.5364506834914121,0.39407071124134496
8.0,0.7217503730431846,55.59390961564641,0.6036199423870212,0.8288061976584735,2.6339615722578182,8.0,0.21170000166126748,0.10585000083063374,100.0,4.0,0.25941507293150984,0.5188301458630197,0.3944496110264838
8.5,0.592738248492683,55.924388017240865,0.7064987086286268,0.8209462024450265,2.7927365735037677,8.5,0.2225540928492468,0.1112770464246234,100.0,4.0,0.25094299294843425,0.5018859858968685,0.39477924522439933
9.0,0.6859898918882539,56.38450707570962,0.7552986591596706,0.90985117215087,2.9596521431407026,9.0,0.23396468519259914,0.11698234259629955,100.0,4.0,0.24280148147627426,0.4856029629525485,0.39506826716000654
9.5,0.6110333038631438,56.72687788966018,0.8703143707594221,0.9220111297034294,3.135125657035151,9.5,0.24596031111569502,0.1229801555578475,100.0,4.0,0.23498187714844185,0.4699637542968837,0.3953234258056886
10.0,0.4830471532454722,57.07504910267769,0.9125046248410562,0.8855874081045497,3.3195958903719216,10.0,,,,,0.2274748381834151,0.4549496763668302,0.3955500613053669
